"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"WEB-146","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #146]","Web Browser","PASSED","102","P2-Medium","Normal"
"WEB-147","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #147]","Web Browser","PASSED","106","P2-Medium","Normal"
"WEB-148","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #148]","Web Browser","PASSED","59","P2-Medium","Normal"
"WEB-149","Selenium - Website Tests","WEB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #149]","Web Browser","PASSED","79","P2-Medium","Normal"
"WEB-150","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #150]","Web Browser","PASSED","158","P1-High","Critical"
"WEB-151","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #151]","Web Browser","PASSED","111","P2-Medium","Normal"
"WEB-152","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #152]","Web Browser","PASSED","35","P2-Medium","Normal"
"WEB-153","Selenium - Website Tests","WEB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #153]","Web Browser","PASSED","72","P2-Medium","Normal"
"WEB-154","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #154]","Web Browser","PASSED","51","P2-Medium","Normal"
"WEB-155","Selenium - Website Tests","WEB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #155]","Web Browser","PASSED","180","P1-High","Normal"
"WEB-156","Selenium - Website Tests","WEB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #156]","Web Browser","PASSED","49","P2-Medium","Normal"
"WEB-157","Selenium - Website Tests","WEB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #157]","Web Browser","PASSED","98","P2-Medium","Normal"
"WEB-158","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #158]","Web Browser","PASSED","183","P2-Medium","Normal"
"WEB-159","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #159]","Web Browser","PASSED","42","P2-Medium","Normal"
"WEB-160","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #160]","Web Browser","PASSED","35","P1-High","Critical"
"WEB-161","Selenium - Website Tests","WEB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #161]","Web Browser","PASSED","174","P2-Medium","Normal"
"WEB-162","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #162]","Web Browser","PASSED","81","P2-Medium","Normal"
"WEB-163","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #163]","Web Browser","PASSED","166","P2-Medium","Normal"
"WEB-164","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #164]","Web Browser","PASSED","156","P2-Medium","Normal"
"WEB-165","Selenium - Website Tests","WEB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #165]","Web Browser","PASSED","69","P1-High","Normal"
"WEB-166","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #166]","Web Browser","PASSED","102","P2-Medium","Normal"
"WEB-167","Selenium - Website Tests","WEB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #167]","Web Browser","PASSED","137","P2-Medium","Normal"
"WEB-168","Selenium - Website Tests","WEB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #168]","Web Browser","PASSED","131","P2-Medium","Normal"
"WEB-169","Selenium - Website Tests","WEB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #169]","Web Browser","PASSED","172","P2-Medium","Normal"
"WEB-170","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #170]","Web Browser","PASSED","90","P1-High","Critical"
"WEB-171","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #171]","Web Browser","PASSED","133","P2-Medium","Normal"
"WEB-172","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #172]","Web Browser","PASSED","64","P2-Medium","Normal"
"WEB-173","Selenium - Website Tests","WEB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #173]","Web Browser","PASSED","150","P2-Medium","Normal"
"WEB-174","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #174]","Web Browser","PASSED","144","P2-Medium","Normal"
"WEB-175","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #175]","Web Browser","PASSED","97","P1-High","Normal"
"WEB-176","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #176]","Web Browser","PASSED","147","P2-Medium","Normal"
"WEB-177","Selenium - Website Tests","WEB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #177]","Web Browser","PASSED","153","P2-Medium","Normal"
"WEB-178","Selenium - Website Tests","WEB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #178]","Web Browser","PASSED","130","P2-Medium","Normal"
"WEB-179","Selenium - Website Tests","WEB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #179]","Web Browser","PASSED","127","P2-Medium","Normal"
"WEB-180","Selenium - Website Tests","WEB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #180]","Web Browser","PASSED","34","P1-High","Critical"
"WEB-181","Selenium - Website Tests","WEB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #181]","Web Browser","PASSED","170","P2-Medium","Normal"
"WEB-182","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #182]","Web Browser","PASSED","137","P2-Medium","Normal"
"WEB-183","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #183]","Web Browser","PASSED","28","P2-Medium","Normal"
"WEB-184","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #184]","Web Browser","PASSED","28","P2-Medium","Normal"
"WEB-185","Selenium - Website Tests","WEB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #185]","Web Browser","PASSED","142","P1-High","Normal"
"WEB-186","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #186]","Web Browser","PASSED","95","P2-Medium","Normal"
"WEB-187","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #187]","Web Browser","PASSED","90","P2-Medium","Normal"
"WEB-188","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #188]","Web Browser","PASSED","163","P2-Medium","Normal"
"WEB-189","Selenium - Website Tests","WEB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #189]","Web Browser","PASSED","118","P2-Medium","Normal"
"WEB-190","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #190]","Web Browser","PASSED","100","P1-High","Critical"
"WEB-191","Selenium - Website Tests","WEB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #191]","Web Browser","PASSED","167","P2-Medium","Normal"
"WEB-192","Selenium - Website Tests","WEB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #192]","Web Browser","PASSED","110","P2-Medium","Normal"
"WEB-193","Selenium - Website Tests","WEB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #193]","Web Browser","PASSED","65","P2-Medium","Normal"
"WEB-194","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #194]","Web Browser","PASSED","52","P2-Medium","Normal"
"WEB-195","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #195]","Web Browser","PASSED","93","P1-High","Normal"
"WEB-196","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #196]","Web Browser","PASSED","93","P2-Medium","Normal"
"WEB-197","Selenium - Website Tests","WEB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #197]","Web Browser","PASSED","144","P2-Medium","Normal"
"WEB-198","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #198]","Web Browser","PASSED","101","P2-Medium","Normal"
"WEB-199","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #199]","Web Browser","PASSED","102","P2-Medium","Normal"
"WEB-200","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #200]","Web Browser","PASSED","59","P1-High","Critical"
"WEB-201","Selenium - Website Tests","WEB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #201]","Web Browser","PASSED","52","P2-Medium","Normal"
"WEB-202","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #202]","Web Browser","PASSED","183","P2-Medium","Normal"
"WEB-203","Selenium - Website Tests","WEB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #203]","Web Browser","PASSED","103","P2-Medium","Normal"
"WEB-204","Selenium - Website Tests","WEB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #204]","Web Browser","PASSED","148","P2-Medium","Normal"
"WEB-205","Selenium - Website Tests","WEB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #205]","Web Browser","PASSED","161","P1-High","Normal"
"WEB-206","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #206]","Web Browser","PASSED","93","P2-Medium","Normal"
"WEB-207","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #207]","Web Browser","PASSED","124","P2-Medium","Normal"
"WEB-208","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #208]","Web Browser","PASSED","129","P2-Medium","Normal"
"WEB-209","Selenium - Website Tests","WEB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #209]","Web Browser","PASSED","101","P2-Medium","Normal"
"WEB-210","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #210]","Web Browser","PASSED","40","P1-High","Critical"
